     2016-10-12	        CD	      S-NP	         O	              -	(S1(NP*))

         Auburn	       NNP	      B-NP	     S-ORG	              -	      B-A1	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             16	        CD	      S-NP	         O	              -	      E-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             as	        IN	      S-PP	         O	              -	      B-A2	(PP*
          adult	        NN	      S-NP	         O	              -	      I-A2	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
           teen	        JJ	      B-NP	         O	              -	      I-A2	(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A2	*
       shooting	        NN	      I-NP	         O	              -	      I-A2	*
          death	        NN	      E-NP	         O	              -	      E-A2	*)))))))

           2:53	        CD	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP*
       Puyallup	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
        discuss	       VBP	      S-VP	         O	        discuss	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        Emerald	       NNP	      B-NP	    B-MISC	              -	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
          Ridge	       NNP	      I-NP	    I-MISC	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
             HS	       NNP	      I-NP	    E-MISC	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        threats	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         arrest	        NN	      B-NP	         O	              -	    B-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          Pause	       NNP	      I-NP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           0:27	        CD	      I-NP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Father	        NN	      E-NP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
            man	        NN	      S-NP	         O	              -	    I-C-A0	      S-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
         killed	       VBN	      S-VP	         O	         killed	    I-C-A0	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         during	        IN	      S-PP	         O	              -	    I-C-A0	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        robbery	        NN	      S-NP	         O	              -	    I-C-A0	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
             at	        IN	      S-PP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         Tacoma	       NNP	      B-NP	     S-LOC	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
          motel	        NN	      I-NP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          talks	       NNS	      E-NP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          about	        IN	      S-PP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
      sentences	       NNS	      S-NP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	    I-C-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
            son	        NN	      S-NP	         O	              -	    I-C-A0	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	    I-C-A0	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
        killers	       NNS	      E-NP	         O	              -	    I-C-A0	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       VBP	      S-VP	     S-ORG	        NEWLINE	    I-C-A0	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           0:43	        CD	      B-NP	         O	              -	    I-C-A0	         O	      B-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
       Homeless	        JJ	      I-NP	         O	              -	    I-C-A0	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
            man	        NN	      E-NP	         O	              -	    I-C-A0	         O	      E-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))
          found	       VBD	      S-VP	         O	          found	    I-C-A0	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	    I-C-A0	         O	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(ADJP*))
             in	        IN	      S-PP	         O	              -	    I-C-A0	         O	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
       Parkland	       NNP	      S-NP	     S-LOC	              -	    E-C-A0	         O	         O	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)))
