     2016-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         4-year	       SYM	      S-NP	         O	              -	         O	      B-A0	(S1(ADJP(X*)
              -	         :	         O	         O	              -	         O	      I-A0	*
            old	        JJ	         O	         O	              -	         O	      I-A0	(ADJP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	(S(NP*)
           dies	       VBZ	      S-VP	         O	           dies	         O	         O	(VP*)))))))

         4-year	       SYM	      S-NP	         O	              -	      B-A0	      B-A0	         O	(S1(VP(S(NP(ADJP*
              -	         :	         O	         O	              -	      I-A0	      I-A0	         O	*
            old	        JJ	         O	         O	              -	      E-A0	      I-A0	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	         O	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	         O	(NP*)))))
           dies	       VBZ	      S-VP	         O	           dies	         O	       S-V	         O	(VP*
        NEWLINE	       NNP	      B-NP	    B-MISC	              -	         O	      B-A1	         O	(NP*
          Photo	       NNP	      E-NP	    E-MISC	              -	         O	      E-A1	         O	*)))
              :	         :	         O	         O	              -	         O	         O	         O	(NP*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A1	(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
              8	        CD	      I-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	         O	         O	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(SBAR(S(NP*
          child	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	      B-A4	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
      residence	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
      northwest	        JJ	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	         O	         O	      I-A4	*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP(NP*
          15400	        CD	      I-NP	         O	              -	         O	         O	      I-A4	*
          block	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A4	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A4	*
            Way	       NNP	      E-NP	         O	              -	         O	         O	      I-A4	*))
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
           Jan.	       NNP	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
             19	        CD	      E-NP	         O	              -	         O	         O	      E-A4	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      northwest	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
         County	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
          15400	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
            Way	       NNP	      E-NP	         O	              -	  E-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           Jan.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             19	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	(S(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              2	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
      northwest	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-PNC	*
         County	       NNP	      E-NP	     E-LOC	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP(NP*
          15400	        CD	      I-NP	         O	              -	  I-AM-PNC	*
          block	        NN	      E-NP	         O	              -	  I-AM-PNC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	  I-AM-PNC	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	  I-AM-PNC	*
            Way	       NNP	      E-NP	         O	              -	  E-AM-PNC	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	(S(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              3	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
