     2015-12-03	        CD	      S-NP	         O	              -	(S1(NP*))

           When	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(S1(SBAR(WHADVP*)
           kids	       NNS	      S-NP	         O	              -	      S-A0	(S(NP*)
          shoot	       VBP	      S-VP	         O	          shoot	       S-V	(VP(VP*
     themselves	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        Georgia	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
            who	        WP	      S-NP	         O	              -	         O	(SBAR(WHNP*)
             's	       VBZ	      S-VP	         O	              -	         O	(S(VP*
    responsible	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))))
              ?	         .	         O	         O	              -	         O	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
       children	       NNS	      E-NP	         O	              -	      E-A0	*)
           ’s	       VBP	      S-VP	         O	           ’s	       S-V	(VP(VP*
         tragic	        JJ	      B-NP	         O	              -	      B-A1	(NP*
         deaths	       NNS	      E-NP	         O	              -	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	*
           just	        RB	      B-NP	         O	              -	         O	(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	*
          month	        NN	      E-NP	         O	              -	         O	*)
          apart	        RB	    S-ADVP	         O	              -	         O	(ADVP*)))
              ,	         ,	         O	         O	              -	         O	*
           were	       VBD	      S-VP	         O	              -	         O	(VP*
         eerily	        RB	    B-ADJP	         O	              -	         O	(ADJP(ADJP*
        similar	        JJ	    E-ADJP	         O	              -	         O	*)
            and	        CC	         O	         O	              -	         O	*
        totally	        RB	    B-ADJP	         O	              -	         O	(ADJP*
    preventable	        JJ	    E-ADJP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	(S1(S(NP*
       Saturday	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
        morning	        NN	      I-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	      I-NP	         O	              -	         O	*
         6-year	        JJ	      I-NP	         O	              -	      B-A0	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	(NP*
     Ja’Mecca	       NNP	      I-NP	     B-PER	              -	      I-A0	*
          Smith	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
     discovered	       VBD	      S-VP	         O	     discovered	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         loaded	       VBN	      I-NP	         O	              -	      I-A1	*
            gun	        NN	      E-NP	         O	              -	      I-A1	*)
        between	        IN	      S-PP	         O	              -	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	(NP(NP*
           sofa	        NN	      I-NP	         O	              -	      I-A1	*
       cushions	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         family	        NN	      I-NP	         O	              -	      I-A1	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
    Peoplestown	       NNP	      I-NP	    S-MISC	              -	      I-A1	*
      apartment	        NN	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP*
         father	        NN	      E-NP	         O	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
        Demarqo	       NNP	      B-NP	     B-PER	              -	         O	      I-A0	(NP*
          Smith	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
           four	        CD	      S-NP	         O	              -	         O	      I-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	      I-A0	(NP*
       siblings	       NNS	      E-NP	         O	              -	         O	      I-A0	*))))
            and	        CC	         O	         O	              -	         O	      I-A0	*
        another	        DT	      B-NP	         O	              -	         O	      I-A0	(S(NP*
          adult	        NN	      E-NP	         O	              -	         O	      E-A0	*)
           were	       VBD	      S-VP	         O	              -	         O	         O	(VP*
           home	        NN	    S-ADVP	         O	              -	         O	         O	(ADVP*)
             at	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
           time	        NN	      E-NP	         O	              -	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
             no	        DT	      B-NP	         O	              -	      B-A0	      B-A0	(S(NP*
            one	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)
            saw	       VBD	      S-VP	         O	            saw	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
         little	        JJ	      I-NP	         O	              -	      I-A1	         O	*
           girl	        NN	      E-NP	         O	              -	      I-A1	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
            gap	        NN	      E-NP	         O	              -	      I-A1	         O	*))
              -	         :	         O	         O	              -	      I-A1	         O	*
          tooth	        NN	      B-NP	         O	              -	      I-A1	         O	(NP*
          smile	        NN	      I-NP	         O	              -	      I-A1	         O	*
          point	        NN	      E-NP	         O	              -	      I-A1	         O	*)
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	         O	(NP*
           head	        NN	      E-NP	         O	              -	      I-A1	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	*
           pull	        VB	      S-VP	         O	           pull	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
        trigger	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
           Oct.	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
             27	        CD	      I-NP	         O	              -	  E-AM-TMP	         O	*))
              ,	         ,	      I-NP	         O	              -	         O	         O	*
         2-year	        JJ	      I-NP	         O	              -	      B-A0	         O	(VP*
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A0	         O	(NP*
         Waylon	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	*
     Dennington	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	*)
          found	       VBD	      S-VP	         O	          found	       S-V	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	         O	(S(NP*
         father	        NN	      E-NP	         O	              -	      I-A1	         O	*)
           ’s	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
           semi	        JJ	      B-NP	         O	              -	      I-A1	         O	(ADVP*)))
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
      automatic	        JJ	      I-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        handgun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
        resting	       VBG	      S-VP	         O	        resting	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
        holster	        NN	      E-NP	         O	              -	      I-A1	  I-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
     parents’	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
            bed	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            His	      PRP$	      B-NP	         O	              -	         O	         O	(S1(S(NP(NP*
         father	        NN	      E-NP	         O	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
          Grant	       NNP	      B-NP	     B-PER	              -	         O	         O	(NP*
     Dennington	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
       bathroom	        NN	      E-NP	         O	              -	         O	         O	*))
           when	       WRB	    S-ADVP	         O	              -	         O	         O	(SBAR(WHADVP*)
