     2016-05-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Retired	       VBN	      B-NP	         O	        Retired	       S-V	      B-A0	(S1(S(NP*
       Newburgh	       NNP	      I-NP	     S-ORG	              -	      B-A0	      I-A0	*
        Officer	       NNP	      E-NP	         O	              -	      E-A0	      E-A0	*)
      Allegedly	        RB	    S-ADVP	         O	              -	         O	  S-AM-ADV	(ADVP*)
          Kills	       VBZ	      S-VP	         O	          Kills	         O	       S-V	(VP*)))

        Himself	       PRP	      S-NP	         O	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
              2	        CD	      B-NP	         O	              -	(NP*
       Children	       NNS	      E-NP	         O	              -	*)))

          Brian	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	(S1(NP(NP*
        Jackson	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
         Update	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
          10:00	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
           a.m.	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           This	        DT	      B-NP	         O	              -	      B-A1	      B-A2	         O	         O	         O	         O	(S(NP*
          story	        NN	      E-NP	         O	              -	      E-A1	      E-A2	         O	         O	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        updated	       VBN	      E-VP	         O	        updated	       S-V	         O	         O	         O	         O	         O	(VP*
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	         O	         O	         O	         O	(S(VP*
        reflect	        VB	      E-VP	         O	        reflect	  I-AM-PNC	       S-V	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A1	         O	         O	         O	         O	(NP(NP*
           name	        NN	      E-NP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	      B-A1	         O	         O	         O	(NP*
       deceased	        JJ	      E-NP	         O	              -	  I-AM-PNC	      I-A1	      E-A1	         O	         O	         O	*))
          which	       WDT	      S-NP	         O	              -	  I-AM-PNC	      I-A1	    S-R-A1	         O	         O	         O	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	  I-AM-PNC	      I-A1	       S-V	         O	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	      B-A0	         O	         O	         O	(PP*
            New	       NNP	      B-NP	     B-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	(NP*
           York	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	*
          State	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	      B-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	      I-A0	         O	         O	*
      Officials	      NNPS	      E-NP	     E-ORG	              -	  E-AM-PNC	      E-A1	      E-A0	      E-A0	         O	         O	*)))))))))
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
         saying	       VBG	      E-VP	         O	         saying	         O	         O	         O	       S-V	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	      B-A1	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      B-A0	(S(NP*
        retired	        JJ	      I-NP	         O	        retired	         O	         O	         O	      I-A1	       S-V	      I-A0	*
       Newburgh	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	      I-A1	      B-A0	      I-A0	*
         police	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	      I-A0	      I-A0	*
        officer	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	      E-A0	      E-A0	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	      I-A1	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	         O	         O	      I-A1	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      B-A1	(NP(NP*
            two	        CD	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
       children	       NNS	      E-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*)
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
        himself	       PRP	      S-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(NP*
        alleged	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
         murder	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
        suicide	        NN	      I-NP	         O	              -	         O	         O	         O	      E-A1	         O	      E-A1	*
              .	         .	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	*))))))))))))))))

       Thursday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(S1(S(NP*)
         around	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
           5:30	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
          State	       NNP	      B-NP	         O	              -	      B-A0	(NP*
         Police	       NNP	      E-NP	         O	              -	      E-A0	*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
            911	        CD	      I-NP	         O	              -	      I-A1	*
           call	        NN	      E-NP	         O	              -	      I-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
   unresponsive	        JJ	      I-NP	         O	              -	      I-A1	*
           male	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
         Valley	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
           View	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
          Mobil	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
           Home	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	*))))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            5th	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
         Avenue	       NNP	      E-NP	         O	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           Town	       NNP	      E-NP	     B-LOC	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	     I-LOC	              -	  I-AM-LOC	(PP*
       Wallkill	       NNP	      S-NP	     E-LOC	              -	  I-AM-LOC	(NP*
              .	         .	         O	         O	              -	  I-AM-LOC	*
        NEWLINE	       NNP	         O	     S-LOC	              -	  E-AM-LOC	*)))))))))

         Police	       NNP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
          found	       VBD	      S-VP	         O	          found	       S-V	(VP*
        48-year	        JJ	    S-ADJP	         O	              -	      B-A1	(NP(NP(ADJP*
              -	         :	         O	         O	              -	      I-A1	*
            old	        JJ	         O	         O	              -	      I-A1	*)
           John	       NNP	      B-NP	     B-PER	              -	      I-A1	*
        Casullo	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	(ADJP*
         inside	        IN	      S-PP	         O	              -	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	*)))
           from	        IN	      S-PP	         O	              -	      B-A3	(PP(PP*
              a	        DT	      B-NP	         O	              -	      I-A3	(NP*
         single	        JJ	      I-NP	         O	              -	      I-A3	*
        gunshot	        NN	      I-NP	         O	              -	      I-A3	*
          wound	        NN	      E-NP	         O	              -	      I-A3	*))
             to	        TO	      S-PP	         O	              -	      I-A3	(PP*
            the	        DT	      B-NP	         O	              -	      I-A3	(NP*
           head	        NN	      E-NP	         O	              -	      E-A3	*)))))
              .	         .	         O	         O	              -	         O	*))

           Also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	(S1(SINV(ADVP*)
          found	       VBD	      S-VP	         O	          found	       S-V	(VP*
       deceased	       VBN	    S-ADJP	         O	              -	      S-A1	(S(VP*
         inside	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
      residence	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))
           were	       VBD	      S-VP	         O	              -	         O	(VP*)
          James	       NNP	      B-NP	     B-PER	              -	      B-A1	(NP(NP*
        Casullo	       NNP	      I-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
              8	        CD	      I-NP	         O	              -	      I-A1	(UCP(NP*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
        12-year	        JJ	      I-NP	         O	              -	      I-A1	(VP(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(NP*
       Kathleen	       NNP	      I-NP	     B-PER	              -	      I-A1	*
        Casullo	       NNP	      E-NP	     E-PER	              -	      I-A1	*
              .	         .	         O	         O	              -	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	*))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
          James	       NNP	      B-NP	     S-PER	              -	      B-A1	         O	(SBAR(S(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	*
       Kathleen	       NNP	      E-NP	     S-PER	              -	      I-A1	         O	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
       children	       NNS	      S-NP	         O	              -	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
           John	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP(NP*
        Casullo	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
            and	        CC	         O	         O	              -	      I-A1	         O	*
           both	        DT	      S-NP	         O	              -	      I-A1	      S-A1	(NP*)))
           died	       VBD	      S-VP	         O	           died	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A3	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A3	(NP*
         single	        JJ	      I-NP	         O	              -	      I-A1	      I-A3	*
        gunshot	        NN	      I-NP	         O	              -	      I-A1	      I-A3	*
          wound	        NN	      E-NP	         O	              -	      I-A1	      I-A3	*))
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A3	(PP*
