     2015-07-24	        CD	      S-NP	         O	              -	(S1(NP*))

         UPDATE	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         5-year	        JJ	      B-NP	         O	              -	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           shot	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
           head	        NN	      E-NP	         O	              -	*))
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP(NP*
      condition	        NN	      E-NP	         O	              -	*)
              -	         :	         O	         O	              -	*
           KATV	        NN	      S-NP	     S-ORG	              -	(NP*)
              -	         :	         O	         O	              -	*
       Breaking	       NNP	      B-NP	         O	              -	(NP*
           News	       NNP	      E-NP	     B-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
        Weather	       NNP	      S-NP	     I-ORG	              -	(NP*)
            and	        CC	         O	     I-ORG	              -	*
      Razorback	       NNP	      B-NP	     I-ORG	              -	(NP*
         Sports	      NNPS	      E-NP	     E-ORG	              -	*))))))

         UPDATE	        VB	      S-VP	         O	         UPDATE	       S-V	         O	         O	(S1(VP(VP*
              (	     -LRB-	         O	         O	              -	         O	         O	         O	(PRN*
           5:30	        CD	      B-NP	         O	              -	         O	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
        NEWLINE	        VB	      S-VP	     S-ORG	        NEWLINE	         O	       S-V	         O	(S(VP*
              A	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(NP*
         5-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*)
           girl	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A0	*))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
       fighting	       VBG	      E-VP	         O	       fighting	         O	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
           life	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
        tonight	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(NP*))
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	         O	         O	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	         O	         O	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
           Pine	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
          Bluff	       NNP	      I-NP	     E-LOC	              -	         O	         O	  I-AM-TMP	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	         O	         O	  E-AM-TMP	*))))))))))))))

            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*
           girl	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
       critical	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
      condition	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*))
             as	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
           4:00	        CD	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)))
             on	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
         Friday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	(NP*))
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
       Arkansas	       NNP	      I-NP	    B-MISC	              -	         O	         O	         O	         O	*
       Children	       NNP	      I-NP	    I-MISC	              -	         O	         O	         O	         O	*
           ’s	        JJ	      I-NP	    I-MISC	              -	         O	         O	         O	         O	*
       Hospital	       NNP	      I-NP	    E-MISC	              -	         O	         O	         O	         O	*
   spokesperson	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S(NP*
         family	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
      requested	       VBD	      S-VP	         O	      requested	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
             no	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(S(NP*
           more	       JJR	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
        updates	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
             be	        VB	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
          given	       VBN	      E-VP	         O	          given	      I-A1	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	(NP*
          media	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	*))
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	         O	(NP*
           last	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	         O	*
         update	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	      E-A2	         O	*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
      they’re	        NN	      S-NP	         O	              -	      I-A1	         O	         O	      S-A0	(S(NP*)
         asking	       VBG	      S-VP	         O	         asking	      I-A1	         O	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      B-A1	(PP*
        prayers	       NNS	      S-NP	         O	              -	      I-A1	         O	         O	      E-A1	(NP*)))))))
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	         O	      S-A0	(NP*)))

          While	        IN	    S-SBAR	         O	              -	         O	  B-AM-ADV	         O	         O	(S1(S(SBAR*
