     2016-02-26	        CD	      S-NP	         O	              -	(S1(NP*))

            4th	        JJ	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A0	*)
         facing	       VBG	      S-VP	         O	         facing	       S-V	(VP*
        charges	       NNS	      S-NP	         O	              -	      S-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
     connection	        NN	      S-NP	         O	              -	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	         O	(PP*
         deadly	        JJ	      B-NP	         O	              -	         O	(NP*
          I-270	        NN	      E-NP	         O	              -	         O	*
        shootin	        NN	      S-VP	         O	              -	         O	*))))))
              -	         :	         O	         O	              -	         O	*
       KMOV.com	       NNP	         O	     S-PER	              -	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
          local	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
       hospital	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
       notified	       VBD	      S-VP	         O	       notified	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
      Hazelwood	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      B-A2	      B-A1	         O	(PP*
           four	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	*)
           they	       PRP	      S-NP	         O	              -	      I-A2	      S-A2	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A2	         O	         O	(VP*
       treating	       VBG	      E-VP	         O	       treating	      E-A2	       S-V	         O	(VP*))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            now	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(S(ADVP*)
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
      activated	       VBN	      E-VP	         O	      activated	         O	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
          local	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
       hospital	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
       notified	       VBD	      S-VP	         O	       notified	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
      Hazelwood	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      B-A2	      B-A1	         O	(PP*
           four	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	*)
           they	       PRP	      S-NP	         O	              -	      I-A2	      S-A2	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A2	         O	         O	(VP*
       treating	       VBG	      E-VP	         O	       treating	      E-A2	       S-V	         O	(VP*))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            now	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(S(ADVP*)
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
      activated	       VBN	      E-VP	         O	      activated	         O	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))
          along	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	*
          I-270	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	(NP*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-LOC	*
         Credit	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	(NP*)
              :	         :	         O	         O	              -	         O	  I-AM-LOC	*
           KMOV	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	(NP*)
              )	     -RRB-	         O	         O	              -	         O	  I-AM-LOC	*
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	         O	  E-AM-LOC	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	         O	         O	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	         O	         O	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	         O	         O	         O	         O	*))
          along	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	         O	         O	         O	         O	*
          I-270	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	         O	      B-A1	         O	         O	(NP*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-LOC	         O	      I-A1	         O	         O	*
         Credit	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	         O	      I-A1	         O	         O	(NP*)
              :	         :	         O	         O	              -	         O	  I-AM-LOC	         O	      I-A1	         O	         O	*
           KMOV	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	      B-A0	      I-A1	         O	         O	(S(S(NP(NP*)
              )	     -RRB-	         O	         O	              -	         O	  I-AM-LOC	      I-A0	      I-A1	         O	         O	(VP*
        NEWLINE	       NNP	      B-NP	     B-PER	              -	         O	  I-AM-LOC	      I-A0	      I-A1	         O	         O	(NP(NP*
           John	       NNP	      I-NP	     I-PER	              -	         O	  I-AM-LOC	      I-A0	      I-A1	         O	         O	*
         Howard	       NNP	      I-NP	     I-PER	              -	         O	  I-AM-LOC	      I-A0	      I-A1	         O	         O	*
          Stith	       NNP	      E-NP	     E-PER	              -	         O	  I-AM-LOC	      I-A0	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-LOC	      I-A0	      I-A1	         O	         O	*
             20	        CD	      S-NP	         O	              -	         O	  E-AM-LOC	      I-A0	      I-A1	         O	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	         O	      E-A0	      E-A1	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
         facing	       VBG	      E-VP	         O	         facing	         O	         O	       S-V	         O	         O	         O	(VP*
          first	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	         O	         O	         O	(ADVP*))))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	(PP*
         degree	        NN	      B-NP	         O	              -	         O	         O	      B-A1	      B-A1	         O	         O	(NP(NP*
         murder	        NN	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	*
        charges	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	(PP*
     connection	        NN	      S-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	(NP(NP(NP*)
             to	        TO	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	(PP*
         deadly	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	*))
          along	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	(PP*
          I-270	       NNP	      B-NP	     B-PER	              -	         O	         O	      I-A1	      I-A1	         O	      B-A1	(NP*
        NEWLINE	       NNP	      I-NP	     I-PER	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
           Tony	       NNP	      I-NP	     I-PER	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
         Bailey	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
             21	        CD	      S-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
         Jerrod	       NNP	      B-NP	     B-PER	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	(NP(NP(NP*
         Corley	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
             24	        CD	      S-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
          Leroy	       NNP	      B-NP	     B-PER	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	(NP(NP*
        Coleman	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	      I-A1	         O	      I-A1	*
             20	        CD	      S-NP	         O	              -	         O	         O	      E-A1	      I-A1	         O	      I-A1	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A1	         O	      E-A1	*
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
