     2014-12-22	        CD	      S-NP	         O	              -	(S1(NP*))

            Man	        NN	      S-NP	         O	              -	      S-A0	      B-A1	(S1(NP(NP*)
         killed	       VBN	      S-VP	         O	         killed	       S-V	      E-A1	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
              8	        CD	      B-NP	         O	              -	         O	      B-A0	(ADJP(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
       shooting	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	(NP*))
             at	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
        Calumet	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           City	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))))

        Dewayne	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(S(NP(NP*
        Purnell	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             19	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
       pictured	       VBN	      E-VP	         O	       pictured	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
            May	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
             22	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	  B-AM-TMP	(NP(NP*
            day	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(SBAR(S(NP*)
      graduated	       VBD	      S-VP	         O	      graduated	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	      B-A3	(PP*
       Thornton	       NNP	      B-NP	     B-ORG	              -	         O	      I-A3	(NP*
     Fractional	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
          North	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
           High	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
         School	       NNP	      E-NP	     E-ORG	              -	         O	      E-A3	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          house	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
          early	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         Sunday	       NNP	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Calumet	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           City	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

              |	       SYM	      B-NP	         O	              -	         O	(S1(VP*
       Provided	       VBN	      I-NP	         O	       Provided	       S-V	(PP*
          photo	        NN	      I-NP	         O	              -	      B-A1	(NP(NP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
        CALUMET	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
           CITY	       NNP	      E-NP	     E-LOC	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*)))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
        19-year	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
              -	         :	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
            man	        NN	      E-NP	         O	              -	      E-A0	      I-A0	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A0	         O	(S(VP*
           less	       JJR	    S-ADJP	         O	              -	         O	      I-A0	         O	(ADVP(NP(QP*
           than	        IN	      S-PP	         O	              -	         O	      I-A0	         O	*
            two	        CD	      B-NP	         O	              -	         O	      I-A0	         O	*)
          weeks	       NNS	      E-NP	         O	              -	         O	      I-A0	         O	*)
           away	        RB	    S-ADVP	         O	              -	         O	      I-A0	         O	*
           from	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
        joining	       VBG	      S-VP	         O	        joining	       S-V	      I-A0	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A0	         O	(NP*
       military	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	*)))))))))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	       S-V	         O	(VP*
          early	        JJ	      B-NP	         O	              -	         O	  B-AM-TMP	         O	(NP(NP*
         Sunday	       NNP	      E-NP	         O	              -	         O	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	(NP(NP*
          house	        NN	      I-NP	         O	              -	         O	  I-AM-LOC	         O	*
          party	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	         O	(PP*
        Calumet	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	         O	(NP*
           City	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	         O	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A0	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	         O	  I-AM-LOC	    S-R-A0	(SBAR(WHNP*)
        injured	       VBD	      S-VP	         O	        injured	         O	  I-AM-LOC	       S-V	(S(VP*
          eight	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A1	(NP*
          other	        JJ	      I-NP	         O	              -	         O	  I-AM-LOC	      I-A1	*
         people	       NNS	      E-NP	         O	              -	         O	  E-AM-LOC	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))))))))))

          About	        IN	      B-NP	         O	              -	         O	         O	      B-A1	(S1(S(NP(NP*
           1:50	        CD	      I-NP	         O	              -	         O	         O	      I-A1	*
           a.m.	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
        between	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            100	        CD	      B-NP	         O	              -	         O	         O	      I-A1	(NP(QP*
            and	        CC	      I-NP	         O	              -	         O	         O	      I-A1	*
            150	        CD	      I-NP	         O	              -	         O	         O	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	*)))
           were	       VBD	      S-VP	         O	              -	         O	         O	      I-A1	*
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
          party	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP*
       basement	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
