     2016-09-27	        CD	      S-NP	         O	              -	(S1(NP*))

              3	        CD	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
        Charged	       VBN	      S-VP	         O	        Charged	       S-V	(VP*
             In	        IN	      S-PP	         O	              -	      B-A2	(PP*
       Shooting	        NN	      B-NP	         O	              -	      I-A2	(NP*
          Death	        NN	      E-NP	    B-MISC	              -	      I-A2	*)))
             Of	        IN	      S-PP	    I-MISC	              -	      I-A2	(PP*
     Minnetonka	       NNP	      B-NP	    I-MISC	              -	      I-A2	(NP*
           Teen	       NNP	      E-NP	    E-MISC	              -	      E-A2	*))))

    MINNEAPOLIS	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
           WCCO	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*))
            –	         .	         O	         O	              -	(ADVP*)))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A0	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A0	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	*
          death	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
     Minnetonka	       NNP	      I-NP	     S-LOC	              -	      I-A0	*
           teen	        NN	      I-NP	         O	              -	      I-A0	*
              .	         .	      I-NP	         O	              -	      I-A0	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A0	*)))))))))))

         Thirty	        CD	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP(NP*)
              -	         :	      I-NP	         O	              -	         O	      I-A0	*
            two	        CD	      I-NP	         O	              -	         O	      I-A0	(NP*)
              -	         :	      I-NP	         O	              -	         O	      I-A0	*
           year	        NN	      E-NP	         O	              -	         O	      I-A0	(NP*))
              -	         :	         O	         O	              -	         O	      I-A0	*
            old	        JJ	      B-NP	         O	              -	         O	      I-A0	(NP*
    Christopher	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
       Calloway	       NNP	      I-NP	     E-PER	              -	         O	      I-A0	*)
            and	        CC	      I-NP	         O	              -	         O	      I-A0	*
        29-year	        JJ	      I-NP	         O	              -	         O	      I-A0	(ADJP(ADJP*)
              -	         :	      I-NP	         O	              -	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	(NP(NP*
        Kalisha	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
          Smith	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
           both	        DT	      S-NP	         O	              -	      B-A1	      I-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP*
            St.	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A0	*
           Paul	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A0	*)))
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A0	*
             as	        RB	      I-NP	         O	              -	      I-A1	      I-A0	(CONJP*
           well	        RB	      I-NP	         O	              -	      I-A1	      I-A0	*
             as	        IN	      I-NP	         O	              -	      I-A1	      I-A0	*)
        24-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	(ADJP*)))
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	(NP(NP*
        Davonte	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
           Bobo	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	*)
