     2016-09-26	        CD	      S-NP	         O	              -	(S1(NP*))

       Juvenile	       NNP	      B-NP	         O	              -	(S1(NP(NP*)
          Taken	       NNP	      E-NP	         O	              -	(VP*
             To	        TO	      S-PP	         O	              -	(PP*
       Hospital	        NN	      S-NP	         O	              -	(NP*))
           With	        IN	      S-PP	         O	              -	(PP*
        Gunshot	       NNP	      B-NP	         O	              -	(NP*
          Wound	       NNP	      E-NP	         O	              -	*)))
              -	         :	         O	         O	              -	*
      LEX18.com	        JJ	      B-NP	         O	              -	(NP(NP*
              |	        NN	      I-NP	         O	              -	*
     Continuous	       NNP	      I-NP	     B-ORG	              -	*
           News	       NNP	      E-NP	     E-ORG	              -	*)
            and	        CC	         O	         O	              -	*
   StormTracker	       NNP	      B-NP	     B-ORG	              -	(NP*
        Weather	       NNP	      E-NP	     E-ORG	              -	*))))

      LEXINGTON	       NNP	      S-NP	     S-LOC	              -	      B-A0	  B-AM-LOC	(S1(S(NP(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A0	  I-AM-LOC	*
             Ky	       NNP	      S-NP	         O	              -	      I-A0	  I-AM-LOC	(NP*)
              (	     -LRB-	         O	         O	              -	      I-A0	  I-AM-LOC	(PRN*
            LEX	       NNP	      B-NP	         O	              -	      I-A0	  I-AM-LOC	(NP*
             18	        CD	      E-NP	         O	              -	      I-A0	  I-AM-LOC	*)
              )	     -RRB-	         O	         O	              -	      I-A0	  E-AM-LOC	*))
      Lexington	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(SBAR(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
       juvenile	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)))))))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
          found	       VBN	      E-VP	         O	          found	  I-AM-TMP	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*
          wound	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
          along	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
         Gunbow	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	  I-AM-LOC	(NP*
          Court	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	  E-AM-LOC	*))
         Monday	       NNP	      B-NP	         O	              -	  E-AM-TMP	  S-AM-TMP	(NP*)))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      S-A1	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
       juvenile	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	  B-AM-DIR	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-DIR	(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A1	  E-AM-DIR	*))
           with	        IN	      S-PP	         O	              -	      I-A1	  B-AM-MNR	(PP*
            non	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-MNR	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	  I-AM-MNR	*)
           life	        NN	      E-NP	         O	              -	      I-A1	  I-AM-MNR	(NP*))
              -	         :	         O	         O	              -	      I-A1	  I-AM-MNR	*
    threatening	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-MNR	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-MNR	*))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	         O	(NP*)))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	(S(NP*)
        appears	       VBZ	      B-VP	         O	        appears	      I-A1	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	    I-C-A1	(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	(NP*
     accidental	        JJ	      I-NP	         O	              -	      I-A1	    I-C-A1	*
      discharge	        NN	      E-NP	         O	              -	      E-A1	    E-C-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

