     2015-11-19	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	*
      Southwest	       NNP	      B-NP	     B-LOC	              -	      B-A1	(S(NP(NP*
         Fresno	       NNP	      I-NP	     E-LOC	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              5	        CD	      S-NP	         O	              -	      E-A1	(NP*)))
            may	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	(VP*
           tied	       VBN	      E-VP	         O	           tied	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
          gangs	       NNS	      S-NP	         O	              -	      E-A1	(NP*))))))))

       Violence	        NN	      S-NP	         O	              -	      S-A1	         O	         O	(S1(S(NP*)
           took	       VBD	      S-VP	         O	           took	       S-V	         O	         O	(VP*
          place	        NN	      S-NP	         O	              -	      S-A2	         O	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
     California	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	         O	(NP(NP*)
            and	        CC	         O	         O	              -	         O	         O	         O	*
         Martin	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	(NP*
         Luther	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	*
           King	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	*
           Five	        CD	      E-NP	         O	              -	         O	         O	         O	*)))
        wounded	       VBN	      S-VP	         O	              -	         O	         O	         O	*
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            all	        DT	         O	         O	              -	         O	         O	         O	*
       expected	       VBN	      B-VP	         O	       expected	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	         O	(S(VP*
        survive	        VB	      E-VP	         O	        survive	         O	    E-C-A1	         O	(VP*))))))))

