     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(S(VP*
              :	         :	         O	         O	              -	      I-A0	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	*))))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(S(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	*
          store	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*)))))))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	      B-A0	         O	         O	         O	(S1(S(S(VP*
              :	         :	         O	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	(S(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	      I-A0	         O	         O	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	      E-A0	         O	         O	         O	*))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	         O	         O	         O	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	         O	         O	         O	         O	(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	         O	         O	         O	         O	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	         O	         O	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	         O	         O	         O	         O	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	         O	         O	         O	         O	*
          store	        NN	      I-NP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	    B-MISC	              -	  I-AM-ADV	      I-A1	         O	         O	         O	         O	*
          Photo	       NNP	      E-NP	    E-MISC	              -	  I-AM-ADV	      E-A1	         O	         O	         O	         O	*))))))
              :	         :	         O	         O	              -	  I-AM-ADV	         O	         O	         O	         O	         O	*
       Courtesy	       NNP	      B-NP	         O	              -	  I-AM-ADV	         O	      B-A0	         O	      B-A0	         O	(NP(NP*
       Palmview	       NNP	      I-NP	    B-MISC	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
         Police	       NNP	      I-NP	    I-MISC	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	    I-MISC	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
              1	        CD	      E-NP	    E-MISC	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	(PP*
              /	         #	      B-NP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
             10	        CD	      I-NP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
          Close	       NNP	      I-NP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	(PP*
             10	        CD	      B-NP	         O	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	(NP*
           Raul	       NNP	      I-NP	     B-PER	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
          Lopez	       NNP	      E-NP	     E-PER	              -	  I-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*)))
              ,	         ,	         O	         O	              -	  E-AM-ADV	         O	      I-A0	         O	      I-A0	         O	*
             25	        CD	      S-NP	         O	              -	  B-AM-TMP	         O	      I-A0	         O	      I-A0	         O	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      E-A0	         O	      I-A0	         O	*))))
          faces	       VBZ	      S-VP	         O	          faces	  I-AM-TMP	         O	       S-V	         O	      I-A0	         O	*)
            one	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	      S-A1	         O	      I-A0	         O	(S(NP(NP*
          first	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	         O	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*
         degree	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(NP(NP(NP*
         felony	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*
         charge	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(PP*
         murder	        NN	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(NP*)))
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*
          three	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(NP(NP*
         second	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*
         degree	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(NP(NP*
         felony	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*
         counts	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(PP*
      attempted	       VBN	      B-NP	         O	      attempted	  I-AM-TMP	         O	  I-AM-TMP	       S-V	      I-A0	         O	(NP*
         murder	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      S-A1	      I-A0	         O	*)))
           Raul	       NNP	      I-NP	     B-PER	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	*
             25	        CD	      S-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      I-A0	         O	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      E-A0	         O	*)))
          faces	       VBZ	      S-VP	         O	          faces	  I-AM-TMP	         O	  I-AM-TMP	         O	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	      S-A1	         O	(NP*
          first	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  B-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*
         degree	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(S(S(NP(NP*
         felony	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*
         charge	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(PP*
         murder	        NN	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(NP*)))
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(VP*
          three	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(VP(NP*
         second	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*
         degree	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(NP(NP(NP*
         felony	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*
         counts	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(PP*
      attempted	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	(NP*
         murder	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	         O	*
          Photo	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	  E-AM-TMP	         O	  E-AM-TMP	         O	*)))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
       Courtesy	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	(NP(NP*
       Palmview	       NNP	      I-NP	    B-MISC	              -	         O	         O	         O	         O	         O	         O	*
         Police	       NNP	      I-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	*
          Image	       NNP	      I-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	*
              2	        CD	      E-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	(PP*
             10	        CD	      B-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	(NP(NP*
       Palmview	       NNP	      I-NP	    E-MISC	              -	         O	         O	         O	         O	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
        Hidalgo	       NNP	      I-NP	     B-ORG	              -	         O	         O	         O	         O	         O	         O	(NP*
         County	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	*)
         office	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*)))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          other	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A0	(S(NP*
            law	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
    enforcement	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
       agencies	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A0	*)
    investigate	       VBP	      S-VP	         O	    investigate	         O	         O	         O	         O	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-LOC	(NP(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	         O	         O	  I-AM-LOC	*
        grocery	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-LOC	*
          store	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	  I-AM-LOC	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	  I-AM-LOC	*
          Texas	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	  E-AM-LOC	(NP*)))))
         Monday	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	  B-AM-TMP	(NP(NP*
        morning	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-TMP	*)
           Nov.	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-TMP	(NP*
             28	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-TMP	*
           2106	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*)))

              (	     -LRB-	         O	         O	              -	         O	(S1(S(S*
         Delcia	       NNP	      B-NP	     B-ORG	              -	         O	(S(NP*
      Lopez/The	       NNP	      I-NP	     I-ORG	              -	         O	*
        Monitor	       NNP	      E-NP	     E-ORG	              -	         O	*)
            via	        IN	      S-PP	         O	              -	         O	(PP*
             AP	       NNP	      S-NP	     S-ORG	              -	         O	(NP*))
              )	     -RRB-	         O	         O	              -	         O	*
           less	       JJR	      B-NP	         O	              -	      B-A0	(ADJP*
       Palmview	       NNP	      E-NP	     S-PER	              -	      I-A0	(NP*)))
              ,	         ,	         O	         O	              -	      I-A0	*
