     2016-12-28	        CD	      S-NP	         O	              -	(S1(NP*))

        Toddler	        NN	      S-NP	         O	              -	      S-A1	      S-A0	(S1(S(NP*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	  I-AM-TMP	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(NP*)
           last	        JJ	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
           week	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	*)
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-MNR	(PP*
         father	        NN	      S-NP	         O	              -	  I-AM-TMP	  I-AM-MNR	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	  I-AM-MNR	*)
            gun	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-MNR	*))))))))

          Total	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         Access	        NN	      I-NP	         O	              -	      I-A0	*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	      E-A0	*)
          Enjoy	       VBP	      S-VP	         O	          Enjoy	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
    convenience	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
           home	        NN	      B-NP	         O	              -	      I-A1	(NP*
       delivery	        NN	      E-NP	         O	              -	      I-A1	*))
           plus	        CC	      S-PP	         O	              -	      I-A1	(PP*
        Digital	       NNP	      B-NP	    B-MISC	              -	      I-A1	(NP*
             D.	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
           Sign	       NNP	      E-NP	    E-MISC	              -	      E-A1	*)))
             up	        RP	      S-PP	         O	              -	  B-AM-PNC	(ADVP*)
            for	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
            our	      PRP$	      B-NP	         O	              -	  I-AM-PNC	(NP(NP*
           BEST	       JJS	      I-NP	     S-ORG	              -	  I-AM-PNC	*
          VALUE	        NN	      E-NP	         O	              -	  E-AM-PNC	*)
          today	        NN	      S-NP	         O	              -	  S-AM-TMP	(NP*))))
              !	         .	         O	         O	              -	         O	*))

