     2016-05-05	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A1	(S1(S(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	*
              3	        CD	      S-NP	         O	              -	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-TMP	(S(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
     Allapattah	       NNP	      S-NP	     S-LOC	              -	  E-AM-TMP	(NP*))))))))

           0:56	        CD	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        NEWLINE	       NNP	      I-NP	         O	              -	      I-A0	*
       Families	      NNPS	      E-NP	         O	              -	      E-A0	*)
          check	       VBP	      S-VP	         O	          check	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
        gadgets	       NNS	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Maker	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
          Faire	       NNP	      E-NP	     I-ORG	              -	  I-AM-LOC	*
          Miami	       NNP	      S-NP	     E-ORG	              -	  E-AM-LOC	*))))))

