     2016-08-31	        CD	      S-NP	         O	              -	(S1(NP*))

         Chetek	        JJ	      B-NP	     S-LOC	              -	      B-A1	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       apparent	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
     accidental	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	(S(NP*)
        appears	       VBZ	      S-VP	         O	        appears	      I-A1	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(SBAR(S(NP*
         Chetek	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A1	      I-A0	*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	*)
   accidentally	        RB	    S-ADVP	         O	              -	      I-A1	      I-A1	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	      I-A1	       S-V	*
        himself	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
          death	        NN	      S-NP	         O	              -	      E-A1	      E-A1	      E-A2	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))))))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	(S1(S(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	(NP(NP*
         Barron	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	      I-A0	         O	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A0	         O	*)
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
       officers	       NNS	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
          found	       VBD	      S-VP	         O	          found	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
           body	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
           Paul	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	(NP(NP*
        Rederer	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
             25	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*))
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          night	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         caller	        NN	      E-NP	         O	              -	      E-A0	         O	*)
            had	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
