     2014-06-11	        CD	      S-NP	         O	              -	(S1(NP*))

           LPSO	       NNP	      S-NP	         O	              -	(S1(FRAG(NP(NP*)
              :	         :	         O	         O	              -	*
           Teen	       NNP	      S-NP	         O	              -	(S(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
       shooting	        NN	      E-NP	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
            not	        RB	    B-ADJP	         O	              -	(PP*
    intentional	        JJ	    E-ADJP	         O	              -	(ADJP*)))))))

            You	       PRP	      S-NP	         O	              -	(S1(S(NP*)
            are	       VBP	      S-VP	         O	              -	(VP*
            the	        DT	      B-NP	         O	              -	(NP(NP*
          owner	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
           this	        DT	      B-NP	         O	              -	(NP*
        article	        NN	      E-NP	         O	              -	*))))
              .	         .	         O	         O	              -	*))

