     2016-05-02	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
            leg	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Bluffton	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

           0:33	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP*
         Mother	        NN	      E-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          ashes	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          saved	       VBN	      S-VP	         O	          saved	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
   firefighters	       NNS	      S-NP	         O	              -	      E-A0	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))))
          Pause	       VBP	      S-VP	         O	          Pause	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        NEWLINE	        JJ	      B-NP	     S-ORG	              -	         O	      B-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP*
           0:34	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       Savannah	       NNP	      I-NP	     S-LOC	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         police	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
        cleared	       VBD	      S-VP	         O	        cleared	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
          Tyrie	       NNP	      B-NP	     B-PER	              -	         O	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         Cuyler	       NNP	      I-NP	     E-PER	              -	         O	      I-A1	  I-AM-LOC	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	       shooting	         O	      E-A1	  E-AM-LOC	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
