     2016-06-30	        CD	      S-NP	         O	              -	(S1(NP*))

          Child	        NN	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
         grazed	       VBN	      S-VP	         O	         grazed	       S-V	(VP(VP*
             by	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
         bullet	        NN	      S-NP	         O	              -	  E-AM-MNR	(NP*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       Columbus	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	*)))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Fourth	        JJ	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Street	        NN	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))

           1:01	        CD	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(SBAR(NP*
        Ulysses	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Wiggins	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
      sentenced	       VBD	      S-VP	         O	      sentenced	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP(PP*
             30	        CD	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
          years	       NNS	      E-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         prison	        NN	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
          Pause	       NNP	      I-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           1:15	        CD	      I-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Defense	       NNP	      I-NP	         O	              -	      I-A2	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       attorney	        NN	      E-NP	         O	              -	      E-A2	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*)
            has	       VBZ	      B-VP	         O	            has	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
      videotape	        NN	      E-VP	         O	              -	         O	      I-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*
       evidence	        NN	      S-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR*
            his	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP*
         client	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
            not	        RB	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
             at	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
          Deonn	       NNP	      B-NP	     B-PER	              -	         O	      I-A1	      I-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP*
         Carter	       NNP	      E-NP	     E-PER	              -	         O	      I-A1	      I-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	      I-A1	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        NEWLINE	       NNP	      B-NP	    S-MISC	              -	         O	      I-A1	      I-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
           1:01	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Jury	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          still	        RB	    S-ADVP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADVP*)
            out	        RB	    S-ADVP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
             on	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
            man	        NN	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
           ’s	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            2nd	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         murder	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          trial	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           2008	        CD	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
          fatal	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	      I-A1	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))))))
           0:21	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Phenix	       NNP	      I-NP	     B-LOC	              -	         O	      I-A1	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*
           City	       NNP	      I-NP	     E-LOC	              -	         O	      I-A1	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         police	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
           need	       VBP	      S-VP	         O	           need	         O	      I-A1	      I-A1	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           your	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	      B-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
           help	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
    identifying	       VBG	      S-VP	         O	    identifying	         O	      I-A1	      I-A1	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           this	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A1	      B-A1	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A1	      E-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	      I-A1	      I-A1	         O	      I-A1	      S-A0	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
           1:09	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A1	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*)
       Shooting	       VBG	      I-NP	         O	       Shooting	         O	      I-A1	      I-A1	         O	      I-A1	         O	       S-V	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
         victim	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A1	         O	      S-A0	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         drives	       VBZ	      S-VP	         O	         drives	         O	      I-A1	      I-A1	         O	      I-A1	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	*)
        himself	       PRP	      S-NP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A1	         O	         O	      S-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)
             to	        TO	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	      I-A1	         O	         O	      B-A2	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
     courthouse	        NN	      S-NP	         O	              -	         O	      I-A1	      I-A1	         O	      E-A1	         O	         O	      E-A2	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
          after	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	  B-AM-TMP	         O	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
