     2016-06-13	        CD	      S-NP	         O	              -	(S1(NP*))

              4	        CD	      B-NP	         O	              -	(S1(NP(NP*
           Shot	       NNP	      E-NP	         O	              -	*)
             at	        IN	      S-PP	         O	              -	(PP*
          Party	       NNP	      S-NP	     B-ORG	              -	(NP*))
             in	        IN	      S-PP	     I-ORG	              -	(PP*
           Rice	       NNP	      B-NP	     I-ORG	              -	(NP*
         County	       NNP	      E-NP	     E-ORG	              -	*))))

      Meanwhile	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	(S1(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(NP*
           Rice	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
         deputy	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
        stopped	       VBD	      S-VP	         O	        stopped	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(NP(NP(NP*
        vehicle	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
     containing	       VBG	      S-VP	         O	     containing	      I-A1	       S-V	         O	(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A2	         O	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	(PP*
        gunshot	        NN	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
         wounds	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
      northeast	        NN	      S-NP	         O	              -	      I-A1	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	(SBAR(WHADVP*)
           Nery	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	      E-A1	         O	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
         victim	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      airlifted	       VBN	      E-VP	         O	      airlifted	       S-V	         O	(VP*
           from	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
          scene	        NN	      E-NP	         O	              -	      E-A2	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
          other	        JJ	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	(PP*
      ambulance	        NN	      S-NP	         O	              -	         O	      I-A0	(NP*))
             to	        TO	      S-PP	         O	              -	         O	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	(NP*
         trauma	        NN	      I-NP	         O	              -	         O	      I-A0	*
         center	        NN	      E-NP	         O	              -	         O	      E-A0	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	(VP*
             as	        IN	      S-PP	         O	              -	         O	(UCP(PP*
        24-year	        JJ	      B-NP	         O	              -	         O	(ADJP*))
              -	         :	      I-NP	         O	              -	         O	*
            old	        JJ	      I-NP	         O	              -	         O	(NP(NP*
         Montez	       NNP	      I-NP	     B-PER	              -	         O	*
          Brown	       NNP	      E-NP	     E-PER	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
             of	        IN	      S-PP	         O	              -	         O	(PP*
    Minneapolis	       NNP	      B-NP	     S-LOC	              -	         O	(NP*)))
              ,	         ,	      I-NP	         O	              -	         O	*
            and	        CC	      I-NP	         O	              -	         O	*
        26-year	        JJ	      I-NP	         O	              -	         O	(ADJP*)
              -	         :	      I-NP	         O	              -	         O	*
            old	        JJ	      I-NP	         O	              -	         O	(NP(NP*
        Anthony	       NNP	      I-NP	     B-PER	              -	         O	*
        Shannon	       NNP	      E-NP	     E-PER	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
    Robbinsdale	       NNP	      S-NP	     S-LOC	              -	         O	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*)))))))))

              A	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
         fourth	        JJ	      I-NP	         O	              -	      I-A0	*
         victim	        NN	      E-NP	         O	              -	      I-A0	*)
           with	        IN	      S-PP	         O	              -	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A0	*
          wound	        NN	      E-NP	         O	              -	      E-A0	*)))
        checked	       VBD	      S-VP	         O	        checked	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
           into	        IN	      S-PP	         O	              -	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP*
     Burnsville	       NNP	      I-NP	     S-ORG	              -	      I-A2	*
       hospital	        NN	      E-NP	         O	              -	      E-A2	*))
          later	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(ADVP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
            day	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            has	       VBZ	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	(VP*
             as	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
        45-year	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	*)
          Henry	       NNP	      I-NP	     B-PER	              -	  I-AM-TMP	*
          Brown	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
       Brooklyn	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	(NP*
           Park	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	*
              .	         .	      I-NP	         O	              -	  I-AM-TMP	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	  E-AM-TMP	*)))))))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
         Sunday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	*
            all	        DT	      B-NP	         O	              -	      B-A1	(NP(QP*
           four	        CD	      I-NP	         O	              -	      I-A1	*)
        victims	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	       S-V	(VP*
             to	        TO	      B-VP	         O	              -	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	(VP*
             in	        IN	      S-PP	         O	              -	    I-C-A1	(PP*
