     2016-12-13	        CD	      S-NP	         O	              -	(S1(NP*))

        Toddler	        NN	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))
              .	         .	         O	         O	              -	         O	*))

            Now	        RB	    S-ADVP	         O	              -	  S-AM-TMP	(S1(S(ADVP*)
            Dad	       NNP	      S-NP	         O	              -	      S-A0	(NP*)
          faces	       VBZ	      S-VP	         O	          faces	       S-V	(VP*
         felony	        NN	      B-NP	         O	              -	      B-A1	(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

           3:01	        CD	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	         O	         O	(S1(S(NP*
        NEWLINE	       NNP	      I-NP	     B-ORG	              -	      I-A0	      I-A0	         O	         O	         O	         O	*
             DA	       NNP	      E-NP	     E-ORG	              -	      E-A0	      E-A0	         O	         O	         O	         O	*)
          shows	       VBZ	      S-VP	         O	          shows	       S-V	         O	         O	         O	         O	         O	*
         police	        NN	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	         O	         O	(NP*
       evidence	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
        explain	        VB	      E-VP	         O	        explain	      I-A1	       S-V	         O	         O	         O	         O	*
              "	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(NP*
      unanimous	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
              "	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
       decision	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
            not	        RB	         O	         O	              -	      I-A1	      I-A1	  S-AM-NEG	         O	         O	         O	*
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(S(VP*
         charge	        VB	      E-VP	         O	         charge	      I-A1	      I-A1	       S-V	         O	         O	         O	(VP*
        Officer	       NNP	      B-NP	         O	              -	      I-A1	      I-A1	      B-A3	         O	         O	         O	(NP*
         Vinson	       NNP	      E-NP	     S-PER	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	(PP*
          Keith	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	(NP*
         Lamont	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*
          Scott	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*
          death	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*)))))
           1:22	        CD	      I-NP	         O	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*
      EXCLUSIVE	       NNP	      E-NP	         O	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*)
              :	         :	         O	         O	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*
             DA	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	(NP*
         Murray	       NNP	      E-NP	     E-ORG	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A3	         O	         O	         O	(PP*
          Keith	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	      I-A3	      B-A0	         O	         O	(NP*
         Lamont	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	      I-A3	      I-A0	         O	         O	*
          Scott	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A1	      I-A3	      E-A0	         O	         O	*
       shooting	       VBG	      I-NP	         O	       shooting	      I-A1	      I-A1	      I-A3	       S-V	         O	         O	*
      aftermath	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A3	      S-A1	         O	         O	*))
              :	         :	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(S(VP*
             It	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	      B-A0	      B-A1	(NP(NP*
          false	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A0	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A0	      I-A1	*
      narrative	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A0	      I-A1	*
          world	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	      E-A0	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	         O	         O	    S-R-A0	    S-R-A1	(SBAR(WHNP*)
          began	       VBD	      B-VP	         O	          began	      I-A1	      I-A1	         O	         O	       S-V	         O	(S(VP*
