3-110220	How many people were injured in ('Illinois', 'Chicago (Englewood)') (city) that involve the name Agnew (last) ?	location	participant		2	2	2	0	[04e0f7562c383eccb20fb9569c3e32de, 86b9c5df98ceb660d6c4a717dfaa914d]	[04e0f7562c383eccb20fb9569c3e32de, 86b9c5df98ceb660d6c4a717dfaa914d]
3-90024	How many people were killed in ('California', 'San Diego') (city) that involve the name Hank Mata (full_name) ?	location	participant		2	2	2	0	[e162ad62b8a8a18663a885f0b050dc7d, 2b1f309f668e0781682f523994146b8a]	[e162ad62b8a8a18663a885f0b050dc7d, 2b1f309f668e0781682f523994146b8a]
3-94866	How many people were injured in 2016 (year) in ('Texas', 'Dallas') (city) ?	location		time	17	10	8	9	[ad73a5a658e9e2c1b555f4f7cc833f7f, 1f2894e6e703911fb971e4e9d7e8f915, cdaf9ebac88e78fec28882e2fbe88a00, bc37c98fb4c5456d33908fe697910269, 8d7ceb3be584fa025b324139bfee2ebb, 09784dc8dab697face2c753f602ee369, 0595d8eb93575fef0d41656420785404, f3f7c63810318f00efac55c3c6de81c8, e5e2d1d8601d5a6bf9ca6aa996502335, 763806cd8d617a7fa36a70ff35ba623c, cd47d0dee8cc2e37b7ad143c4d16ea7d, 470f7ea1ec7a5c8d81f1a44a13760961, feb871f5880baea0a42dcdfee423274f, 08d193ef199e373bd3474793b08e34a0, cbaac7ac5bf24316b9a3d982d669c2ed, bee6dcdd55f4b8d096e0f3d0d414df72, 59d4b653b23a40a066669808ba0cd42a]	[f3f7c63810318f00efac55c3c6de81c8, 1f2894e6e703911fb971e4e9d7e8f915, e5e2d1d8601d5a6bf9ca6aa996502335, 0595d8eb93575fef0d41656420785404, bee6dcdd55f4b8d096e0f3d0d414df72, ad73a5a658e9e2c1b555f4f7cc833f7f, 7eced4de8969b137c70fe5a07abca9d2, bc37c98fb4c5456d33908fe697910269, d06b0ff1216616acef15942d71f19bd8, 8d7ceb3be584fa025b324139bfee2ebb]
3-94865	How many people were injured in 2016 (year) in ('Arkansas', 'Little Rock') (city) ?	location		time	4	3	1	3	[84d6e7f7c010f65ec1f61bfa014c3f27, 9598d8a0acb544fa8469d8ad97af4abc, 8fe5284f62d16842c4b81e47290fd298, d9a89fbea9c88bea5f61de6674329fa1]	[cc61039007ab134b084a66640ede243f, 84d6e7f7c010f65ec1f61bfa014c3f27, 6798d966e738299e850849441b2e4d97]
3-93532	How many people were injured in 14/05/2016 (day) in ('District of Columbia',) (state) ?	location		time	1	0	0	1	[c9dd880c2ad6f6bfa761e884b15d4bfe]	null
3-95712	How many people were injured in 08/2015 (month) in ('Georgia', 'Savannah') (city) ?	location		time	1	0	0	1	[a149e3304ae70383cd1007ed6c71a4c5]	null
3-94867	How many people were injured in 2015 (year) in ('South Carolina', 'Conway') (city) ?	location		time	1	0	0	1	[96380a884d332a5b5951572d00572917]	null
3-82882	How many people were killed in 28/06/2016 (day) that involve the name Dolan (last) ?		participant	time	3	2	2	1	[be72bc254d808cdf561a42cec76fdeae, f123522b3d905fc67cb6f0cc5ba40a64, 64a97e1b658c9da115893ba2ff4f4f6f]	[be72bc254d808cdf561a42cec76fdeae, f123522b3d905fc67cb6f0cc5ba40a64]
3-103928	How many people were injured in 2016 (year) that involve the name Woods (last) ?		participant	time	7	5	3	4	[ee35357b0d9441a003c7aa68d7cf2f5e, e4ffa212da6ba446cb75b04ccc52bdf1, cfe5bc4712275782e656e5d72e8f43e5, be4e86f5824474681718c9009014cedb, f65ea5781f0208c1062e2097e645b38d, 5c03bdd8c3b2450d8aa1eee34c9efb02, 1cd26b5c83a77ed791cf165108419854]	[cfe5bc4712275782e656e5d72e8f43e5, 5c03bdd8c3b2450d8aa1eee34c9efb02, 1cd26b5c83a77ed791cf165108419854, 59691417ba629ebdd6470ded9f543caf, 90f05cdd91998283674d95244279e798]
3-101752	How many people were injured in 09/2014 (month) that involve the name McElroy (last) ?		participant	time	1	0	0	1	[4b5da1ac5449c29fca009f61c81a5da1]	null
3-102601	How many people were injured in 11/2016 (month) that involve the name Sang Kim (full_name) ?		participant	time	2	1	1	1	[0638a01775341fd8c44e9f0a4e10098d, 494a0ecb108d93e0f3a1ed6a04ca7266]	[0638a01775341fd8c44e9f0a4e10098d]
3-93542	How many people were injured in 15/10/2016 (day) in ('Illinois',) (state) ?	location		time	2	2	0	2	[4529af0ceb256d7d005daa06677df36d, ca3429c75bd105f0375d6d5371e172c6]	[d4b40f8b522a7a428287919f9af2a39b, ca560234a15b381b925899e6bc129c7f]
3-94871	How many people were injured in 2016 (year) in ('Louisiana', 'Baton Rouge') (city) ?	location		time	8	10	5	3	[f779e532ef08bbd26c4b58b5ce5ce019, 9b98ea8052980d52a83af7ca1b604bb9, 70c1532bea64188eb0292e85c27d5a67, 851f63fba7b2b162501718a313711d9c, 0fa54f202e5e779a6512c9da7d3aa629, 5697c3be2e67839e925742847b00af46, 3203170349267689330fd70dd07e0f4a, 2493204f6aed09542ece5f53814d7f2d]	[5697c3be2e67839e925742847b00af46, 70c1532bea64188eb0292e85c27d5a67, 9b98ea8052980d52a83af7ca1b604bb9, 48aae1a3e266f1af6cecda03c6048db7, 1ddb2825d2518ee2df29ddae2a66c2e9, 0fa54f202e5e779a6512c9da7d3aa629, 27ec87000d34350a061e348012cd09ef, 953ab31de282513e89d5d52dbccb2bc0, 2493204f6aed09542ece5f53814d7f2d, 0d3262ca032dc0462aa9c43f630b9868]
3-92677	How many people were killed in ('Texas',) (state) that involve the name Martinez (last) ?	location	participant		4	8	4	0	[c6189afed2791ee246b66bbcec632f07, b38b3726bdb8fc28186f88217dfa7c7b, 159bfdeeff070e2afbf64f17a531a664, fec757e15cfa223b21328ee5aac44f7e]	[159bfdeeff070e2afbf64f17a531a664, b38b3726bdb8fc28186f88217dfa7c7b, c6189afed2791ee246b66bbcec632f07, 3c94c6a530093e0e3d0b3f3b4ea75f9d, 4a69182374e2ffc15cdf843d2772364c, 3d92d1de230b3e2eaa3391fec23056ba, fec757e15cfa223b21328ee5aac44f7e, c6f8be99459e4307d9c6efbad8449ac1]
3-94858	How many people were injured in 2013 (year) in ('Missouri', 'Kansas City') (city) ?	location		time	2	4	2	0	[4dad0c8cbbbd8ec269997b5ba4915985, 0cd137d93b622cab88a66ad9b49a8bf7]	[0cd137d93b622cab88a66ad9b49a8bf7, e39b7bd6eaad65fe0c9b9b41cebccfbf, b80f6c0dabfc3639ba712e3b5f20968b, 4dad0c8cbbbd8ec269997b5ba4915985]
3-93526	How many people were injured in 29/04/2016 (day) in ('Georgia',) (state) ?	location		time	2	1	1	1	[d4461279a3c8ba7eb96204d41c310a95, 023d8cc87fc6ce81b9948682f19987ef]	[023d8cc87fc6ce81b9948682f19987ef]
3-94856	How many people were injured in 2015 (year) in ('Nebraska', 'Omaha') (city) ?	location		time	2	0	0	2	[9fa3456f7acdec754b45337df22245d0, 10c0a0712798ccc637b51953609e9eb9]	null
3-103919	How many people were injured in 2015 (year) that involve the name Clayton (last) ?		participant	time	5	5	3	2	[21b11127aeb92591276a5de754759053, 0828d0cc3cc51b392b112155e0ffec98, 7eafe083ee63a668dcbaeb9e55ed9328, 9f8d94b59f16a41085ce3ebd9c126713, f223d0863984f709b457259d3abeddc8]	[c71051300448d5917fb8597b97de9002, 9f8d94b59f16a41085ce3ebd9c126713, 471ea29c5998fd1deb08fbaddb292bcc, 0828d0cc3cc51b392b112155e0ffec98, f223d0863984f709b457259d3abeddc8]
3-103912	How many people were injured in 2015 (year) that involve the name Howard (last) ?		participant	time	9	3	3	6	[e227909afdce43ff44ea2d5848aad292, 3c94c6a530093e0e3d0b3f3b4ea75f9d, 1c5ec3bbc78666c4e2c3df6edf5fc286, db3b70019ac760dbeede60efd1b719d5, ce7752dc0bb7f169b151590c53cbff9c, a78a740b498bfffbf5b554c9952c9637, a5679ac9e2c17a37e82ef436c16b60fb, 8f2cea311f3c1958c12e370667b8eee9, 9f87a7fa080443db4c9fd832459339f5]	[ce7752dc0bb7f169b151590c53cbff9c, 9f87a7fa080443db4c9fd832459339f5, 1c5ec3bbc78666c4e2c3df6edf5fc286]
3-85916	How many people were killed in 2016 (year) that involve the name Maurice (first) ?		participant	time	6	6	4	2	[f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58, 84acb0162ac6240d8d54c9f4534ba7e4, 08aff8ef3b50b131c5b642353d139cdc, 6569c6e4f286684ac1f45b961e2cdbd9, 82b7f544ffdf3c6a82200ab3791358e3]	[82b7f544ffdf3c6a82200ab3791358e3, f66894e456e28286767805e82e5f382f, 7fc257589adeb2a9504cfb3bdd7ad1d5, 84acb0162ac6240d8d54c9f4534ba7e4, 7d718a5462450d082cf4dd41b3d00e58, fd2ffd8dd9eb47c19fca13d82b955f0b]
3-100413	How many people were injured in 2016 (year) that involve the name Vincent (first) ?		participant	time	3	4	2	1	[6d38db1a0b247ddb9e386ac1bb7ffd50, b9af533d3a40a6c2dfb2148e45c4ee87, f388e76fedca1bc0748e2a1441381475]	[ce3c2685799551ee03646d27d83c0267, 3d91479438a7cf89fbd09da3b07a0695, f388e76fedca1bc0748e2a1441381475, b9af533d3a40a6c2dfb2148e45c4ee87]
3-100897	How many people were injured in 08/2015 (month) that involve the name Sammuel (first) ?		participant	time	1	0	0	1	[9858e0a37ba8f764dd856cc46b3621b9]	null
3-100890	How many people were injured in 09/2016 (month) that involve the name Dominique (first) ?		participant	time	4	1	1	3	[ae661f127488834f85dd880d6ebbeae6, 3d285dc20481fb7d98955b869fb46c7b, 05fade5ecbceb5c3f2360669da0e9427, 23f71292515a7a285e5eda6da3f6d33c]	[ae661f127488834f85dd880d6ebbeae6]
3-81553	How many people were killed in 2016 (year) that involve the name Reynaldo Pizana (full_name) ?		participant	time	1	1	1	0	[3ec55da7fac29b282da3a53d89782c3d]	[3ec55da7fac29b282da3a53d89782c3d]
3-100891	How many people were injured in 02/2015 (month) that involve the name Pamela (first) ?		participant	time	2	0	0	2	[f72a38bb4a2c73fb068b6754a09f54fb, f6120dfc05a4f4fc35ec7255b5b35998]	null
3-89013	How many people were killed in ('New York', 'Rome') (city) that involve the name Bartle (last) ?	location	participant		1	0	0	1	[31e204240e30f601de95bab40fb6420c]	null
3-107072	How many people were injured in ('North Carolina', 'Statesville') (city) that involve the name Christopher (first) ?	location	participant		1	1	1	0	[25b17a3512b53faa0b773dc7f643dc1c]	[25b17a3512b53faa0b773dc7f643dc1c]
3-94842	How many people were injured in 2016 (year) in ('New Jersey', 'Trenton') (city) ?	location		time	3	2	2	1	[e415fe86e18f678a4165d64975fe2eea, 824519279fe87a94171f65bee1516055, 085a5212a26538707aa3470317873f03]	[085a5212a26538707aa3470317873f03, 824519279fe87a94171f65bee1516055]
3-92664	How many people were killed in ('California',) (state) that involve the name Colbert (last) ?	location	participant		2	1	1	1	[280357b24aa337bad393bec8d53c9b03, eb18c320af527c52fd840998ed608d93]	[eb18c320af527c52fd840998ed608d93]
3-90489	How many people were killed in ('Kentucky',) (state) that involve the name Ashley Wright (full_name) ?	location	participant		1	1	1	0	[5d047f14c15d8a27e27526e7f8695483]	[5d047f14c15d8a27e27526e7f8695483]
3-94847	How many people were injured in 2015 (year) in ('Arizona', 'Flagstaff') (city) ?	location		time	2	0	0	2	[5add8846056c9b485a7920f9ab991fcb, 882bee6639aa65b68f74d9c823083299]	null
3-94846	How many people were injured in 2016 (year) in ('California', 'Stockton') (city) ?	location		time	1	0	0	1	[20c483a2037f4a91d8b0c2e302c153d8]	null
3-93514	How many people were injured in 04/07/2015 (day) in ('Texas',) (state) ?	location		time	1	0	0	1	[67e216fa5325e04ae69e8b4f5c817dd5]	null
3-100437	How many people were injured in 2013 (year) that involve the name John (first) ?		participant	time	4	20	4	0	[f6757c9543df7344107e2b2a962a14e0, 5f0d39f559b40c1a7a654d5a92d8aa05, c151f35f90d97828d00fe64c0089ed12, 6534a071969700e477ea6335b032639d]	[0a2fa113ffe6086dd4c74731940a6268, 87ff0c680ee03a5fda611ae93ec34b34, 875fcfa61d06ba2738a76d0406bb1d33, 05840cb45233ef6700b695c2ed2d6735, c151f35f90d97828d00fe64c0089ed12, f6757c9543df7344107e2b2a962a14e0, 094fe5921b642e30a00cd52ece7b0157, 0564c029d7e7d625a81fb8be348b2e6e, 391dfcd20328114b6d80eddde7003ab5, 03b233b5a22097260241d89257b991e0, c9202e8ee22bd94f194df05c5c394222, 66ae88deca61846404d7c740bf49cb61, 60ad5103290ae7aa16e39d3cd2695496, 6534a071969700e477ea6335b032639d, 4b6f3b2f237c5fe343ec54856bcaff2e, 540bf6252eb3edc827f3d44409a730b4, 5f0d39f559b40c1a7a654d5a92d8aa05, dc05dfec91926dc4b3bbff8e3620f66f, dc0f36039a6e32fc710151c0ceb9511c, 24ca119b5ed5e7dbd04b2a6196c15190]
3-102614	How many people were injured in 10/2016 (month) that involve the name Kristian Piazza (full_name) ?		participant	time	1	1	1	0	[b89e47932e4bf038c9ab2a986c1af6ca]	[b89e47932e4bf038c9ab2a986c1af6ca]
3-89016	How many people were killed in ('Texas', 'San Antonio') (city) that involve the name Rodriguez (last) ?	location	participant		4	3	3	1	[e158e69a50b790c6023c9592ac204800, 58b6e8c65e7467f6eb2f87373f3710a9, b365a8e3325f3b6c11277afceb0ede32, 21b24b1a79fd95ca1ab7589ae2df36bd]	[b365a8e3325f3b6c11277afceb0ede32, 58b6e8c65e7467f6eb2f87373f3710a9, e158e69a50b790c6023c9592ac204800]
3-100438	How many people were injured in 2013 (year) that involve the name Joshua (first) ?		participant	time	3	3	2	1	[6a0dc0e3d5dbd11914028978bcf9cc17, e5184a2058070b58015640f7a7b88457, e658e0046890ea73c5dd4693fec11fbd]	[8b2e30bb731538487333d8612d1e6f65, 6a0dc0e3d5dbd11914028978bcf9cc17, e5184a2058070b58015640f7a7b88457]
3-76188	How many people were killed in 01/2016 (month) in ('Georgia',) (state) ?	location		time	3	2	2	1	[89bc6e9f4f0f33038c719526bd957219, 3586cf9cdef200d3dd1b9dc97837e490, 11a0a296befb63d3f29fff1e4bebd9e1]	[3586cf9cdef200d3dd1b9dc97837e490, 89bc6e9f4f0f33038c719526bd957219]
3-83702	How many people were killed in 03/2014 (month) that involve the name Braison Howard (full_name) ?		participant	time	2	1	1	1	[789d406fbcfd4834e83c047d1a2d655d, 34d13cc0d1db9d8b1a1139aea267826e]	[34d13cc0d1db9d8b1a1139aea267826e]
3-82858	How many people were killed in 27/05/2016 (day) that involve the name Casullo (last) ?		participant	time	2	1	1	1	[bb79649336357438cd7a51d32c8a1f58, 3fb64fb44952dcea0e379ef5acc94ff8]	[3fb64fb44952dcea0e379ef5acc94ff8]
3-76180	How many people were killed in 06/2016 (month) in ('Ohio',) (state) ?	location		time	3	2	2	1	[2239e24f35066224e146f64e7f88b949, 67c9b7404408dab439d1cd3313083eb5, d14751bf1946fdc571e4d1420bec38e8]	[2239e24f35066224e146f64e7f88b949, 67c9b7404408dab439d1cd3313083eb5]
3-107079	How many people were injured in ('California', 'Long Beach') (city) that involve the name Jerry (first) ?	location	participant		1	0	0	1	[a84da59a1d3ca3a318b735626d540220]	null
3-94833	How many people were injured in 2015 (year) in ('California', 'Fresno') (city) ?	location		time	4	0	0	4	[6c282d5535923ee51bfe09bf6bb0220b, 27b3a686af35cdc2ce321682a5965849, 07ddccb079e9c16a74359a1c7c4989af, e6ac4b74d243e5e8bed237578e875e5d]	null
3-111566	How many people were fired in 01/2015 (month) that involve the name William (first) ?		participant	time	3	0	0	3	[1f9f91878c3a42d89c77f38d07e817b1, 011cf6d70b0acb774d3c9d737994a69b, f4b199f4381d7c21661daaa52dde7f36]	null
3-92657	How many people were killed in ('Arizona',) (state) that involve the name Ramirez (last) ?	location	participant		1	0	0	1	[ab141b4bb0fc5735ed919aa949ce0b0d]	null
